,StudyTime,PreviousTestScore,Pass,Target,ParentEducation_Bachelor's,ParentEducation_Highschool,ParentEducation_Masters,ParentEducation_Not educated
0,7,89,Yes,2,1,0,0,0
1,7,81,Yes,0,0,0,0,1
2,5,94,Yes,1,0,0,1,0
3,3,80,No,0,1,0,0,0
4,3,77,No,0,0,1,0,0
5,7,91,Yes,1,0,0,1,0
6,6,76,Yes,0,0,1,0,0
7,5,88,Yes,2,0,1,0,0
8,1,33,No,0,0,0,1,0
9,7,84,Yes,0,0,0,0,1
10,4,69,Yes,0,1,0,0,0
11,2,78,No,0,0,1,0,0
12,7,96,Yes,1,0,0,1,0
13,3,72,No,0,1,0,0,0
14,4,57,Yes,0,0,1,0,0
15,9,89,Yes,2,0,0,1,0
16,4,70,Yes,0,0,0,1,0
17,2,75,No,0,0,0,0,1
18,2,68,No,0,0,0,1,0
19,3,71,No,0,0,0,0,1
20,1,38,No,0,0,1,0,0
21,4,74,Yes,0,0,1,0,0
22,3,79,No,0,1,0,0,0
23,8,94,Yes,1,0,1,0,0
24,7,86,Yes,2,0,1,0,0
25,5,97,Yes,1,1,0,0,0
26,1,42,No,0,0,0,1,0
27,9,94,Yes,1,0,0,0,1
28,7,92,Yes,1,0,1,0,0
29,2,73,No,0,0,0,1,0
30,6,70,Yes,0,0,0,1,0
31,3,66,No,0,1,0,0,0
32,7,85,Yes,2,0,1,0,0
33,7,87,Yes,2,1,0,0,0
34,5,90,Yes,1,0,1,0,0
35,1,40,No,0,0,1,0,0
36,7,93,Yes,1,1,0,0,0
37,9,93,Yes,1,0,0,1,0
38,1,34,No,0,0,1,0,0
39,4,68,Yes,0,0,0,0,1
40,6,77,Yes,0,0,0,0,1
41,9,87,Yes,2,0,0,1,0
42,3,68,No,0,0,0,0,1
43,1,48,No,0,0,0,1,0
44,2,72,No,0,0,0,0,1
45,7,99,Yes,1,0,0,0,1
46,6,72,Yes,0,0,0,0,1
47,6,71,Yes,0,0,0,0,1
48,8,91,Yes,1,1,0,0,0
49,4,67,Yes,0,1,0,0,0
50,1,39,No,0,1,0,0,0
51,8,88,Yes,2,0,0,1,0
52,7,80,Yes,0,1,0,0,0
53,4,63,Yes,0,0,0,0,1
54,9,95,Yes,1,1,0,0,0
55,8,92,Yes,1,0,0,1,0
56,5,91,Yes,1,1,0,0,0
57,3,74,No,0,0,1,0,0
58,2,77,No,0,0,0,0,1
59,4,66,Yes,0,0,1,0,0
